__label__6(4a)-1,"But while the French did not feel encouraged to emigrate <head>in</head> large numbers , the 50,000 inhabitants of New France moved inland much more boldly than the Abbe Prevost might have made one expect ."
__label__2(1a),"Madge stretched out a hand and said soothingly , ` Please come <head>in</head> Mr Patel ."
__label__1(1),"She loved everything <head>about</head> this man , and when he took her she tried to stifle the cry of pain ."
__label__1(1),"She was the maid <head>at</head> Drew 's Maidstone lodgings , who had witnessed the actor spending half an hour in the garden of the premises trying desperately to clean a navy blue jacket ."
__label__2(2),"Mr Hinks became a member of the council of the Law Society , which was quite an accolade <head>for</head> the firm , and he is believed to be the only Darlington solicitor to be honoured in this way ."
__label__3(2a),"The collision happened <head>off</head> Malaysia 48 hours after the Greek-registered ship left Singapore on a voyage advertised as a ` cruise to nowhere "" ."
__label__2(1a),"The barman returned , smiled , and threw the liquid <head>over</head> his face ."
__label__2(1a),"Attacked as irresponsible by the conservative opposition but welcomed by the Australian Council of Trade Unions which pledged to contain wage pressure , the programme marked a return <head>towards</head> the ALP 's traditional Keynesianism after years of economic liberalization and rationalization begun in 1983 when Keating was Treasurer under Hawke ."
__label__5(4a),Throughout April there were reports of confrontations <head>between</head> demonstrators and security forces .
__label__7(5),Amid the ruins on the most remote Highland croft still remains ample evidence of age-old customs and beliefs concerning plants and their significance <head>in</head> the daily lives of the people who lived there .
__label__3(2),"But Tod is the last one left , clumping <head>around</head> his empty ranch with two minders and his Rottweiler dogs ."
__label__1(1),The assistant chief constable also said last night that police had arrested four people in Derby <head>after</head> the shooting and they were assisting detectives with their inquiries .
__label__12(6a),"Clearly , compared with our ability to make fine discriminations <head>of</head> perceptual qualities and immediately to recognize and discriminate amidst a profusion of ordinary objects , linguistic description may appear slow and clumsy ."
__label__9(7),He is upset <head>with</head> the prime minister for not trying harder to create a non-aligned peace formula to end the Gulf war .
__label__13(5),"The other good news with Sun E45 , is that sand does n't stick <head>to</head> the skin ."
__label__3(1b),"Also , the return to the international fold was marked with an emphatic victory <head>by</head> the Junior Springboks over Namibia ."
__label__3(1b),Over the past year so much time and energy has been devoted to considering the implications of the new audit regulatory regime that investment business has been given scant attention <head>by</head> commentators and the profession alike .
__label__1(1),The dead priest 's body still sprawled <head>beneath</head> his sheet in that small white room .
__label__1(1),The report estimates that exploitation of bogs <head>in</head> Britain results in carbon dioxide emissions equivalent to 40 per cent of that produced by the country 's transport vehicles .
__label__1(1),"Minutes later 43-year-old Pauline Rees , who works at Trees Park Village at Middleton St George , was shot in the face in her driveway <head>in</head> Lyonette Road ."
__label__8(3),Every Masai sings hymns <head>to</head> cattle .
__label__2(2)-1,The courses are all free <head>for</head> TUC union members .
__label__1(1),"You discussed the situation <head>with</head> your wife ? """
__label__12(10),"Roast <head>for</head> 20 minutes , then reduce the temperature of the oven to 200C/400F/Gas 6 and roast for 15 minutes per 450g/1lb ."
__label__1(1),"A University is not some great machine which trundles <head>on</head> its way , going blindly about its purposes ."
__label__8(3)-1,The people seemed friendly <head>to</head> him as if he often went there .
__label__1(1),Architects are said to have been prowling <head>on</head> the island incognito gathering intelligence for their mission .
__label__1(1),He checked the door of the church was locked and stood engrossed in his own thoughts <head>about</head> Cranston .
__label__9(5),"She finished , fluttered her lashes <head>at</head> me and smoothed the corduroy dress over her wide hips ."
__label__3(1b),Dry the grids <head>on</head> clean Velin tissue or hardened filter paper .
__label__4(4),"Externally , the Community stands in the forefront of the changing relations between East and West , and the North-South dialogue <head>between</head> the world 's advanced industrial states and the developing countries ."
__label__1(1),"I nodded and gazed adoringly <head>across</head> the table at those dark , passionate eyes ."
__label__13(10),There must be dozens of people still alive who remember the transmissions <head>from</head> their youth or childhood in the early 1920s .
__label__8(7),The aim of this subsection is to use capital market theory to obtain an expression <head>for</head> the risk premium of an index future .
__label__11(9),Over 25% of the sample companies felt the linguistic skills of these staff were inadequate <head>for</head> the job and over 50% of these companies had experienced poorer export performance as a direct result .
__label__6(3),"As Bernard Arnault , the boss <head>of</head> LVMH , points out , the hardest trick in managing luxury brands is ` keeping a balance between volume and scarcity . """
__label__6(4),"When a certain degree of proficiency has been reached , a student takes part in free fighting <head>with</head> a partner ."
__label__11(4),"After rugged David Shearer barged <head>over</head> Jimmy Carter and Lee Dixon before firing home Blackburn 's 85th-minute decider , Graham conceded : ` We 've got to put the physical side of our game back in place -- even if it means sacrificing some of the attractive football we want to play . """
