__label__12(9),"Jonathan Thomas was 21 when he died <head>from</head> heroin poisoning , devastating his family and leaving behind a 2 year old son ."
__label__1(1),"Maggie glared at him and took off her hat , shaking her head to free the mane of dark red hair that cascaded <head>to</head> her shoulders ."
__label__11(6)-1,"` I 'm astonished <head>at</head> what you 've achieved , Kitty ."
__label__1(1),"The dragon stood up , lumbered heavily <head>across</head> the meadow , and fluttered into the air ."
__label__1(1),"She liked the script <head>about</head> a young couple in the then fashionable Swinging London , but did not feel it was quite right for her ."
__label__1(1),Do n't put it in a plastic bag in the fridge and save it for visitors ; before you know where you are it 'll have swollen to three times its size and smell <head>like</head> a chemical factory .
__label__12(6a),"It was sparked off by the rape <head>of</head> a schoolgirl at a school in northern Paris on Sept. 27 , and by other attacks in schools in the Paris area ."
__label__1(1),"But many people would prefer to do just what I did , and take a stroll <head>along</head> the most beautiful scenic promenades ."
__label__1(1),"Of course , some people take hobbies , pastimes and other activities to incredible lengths , but you do n't have to be able to converse knowledgeably <head>about</head> all the different types to enjoy an exquisite bloom ."
__label__9(5),He was screaming <head>at</head> her from down in the channel .
__label__6(5),The snub has sparked fears that the Clinton administration is about to put the two countries ' special relationship on hold in retaliation <head>for</head> Tory support of George Bush in the presidential campaign .
__label__1(1),"He lifted out a white silk blouse trimmed with fine lace , felt the fabric and handed it to the sales assistant who stood <head>behind</head> them ."
__label__12(9)-1,"Then after a lecture <head>from</head> them on my stupidity , each man stepped forward and shook my hand ."
__label__1(1),"The delegates elected Liechtenstein <head>as</head> the UN 's newest member , bringing the total membership to 160 ."
__label__9(5),"Joan gazed <head>at</head> him with disgust , but then began to smile ."
__label__1(1),He thought he understood now <head>about</head> Zoser .
__label__6(5),"Contact your locksmith <head>for</head> advice on the best type of window locks to fit , and ask about specialist locks for your patio doors ."
__label__7(5),"Within fifteen minutes he spotted it again <head>in</head> his rearview mirror , lurking behind a large French container lorry ."
__label__12(6a),"A purchaser will have no knowledge <head>of</head> such agreements and will insist on a warranty by the vendors that no consents are required ( see standard sale agreement , warranty Q6--Appendix III ) ."
__label__10(7),"The Americans hope to persuade the North Koreans to cancel , or at least suspend , their withdrawal <head>from</head> the Nuclear Non-Proliferation Treaty ( NPT ) , due to take effect from June 12th ."
__label__1(1),"In fact , her mate Klono had been killed and dragged <head>off</head> by a leopard one night when her son Krono was about a year old ."
__label__10(4),"He 's lucky the other man was n't put <head>against</head> a wall and shot . """
__label__1(1),"His back was to her , he was toddling <head>along</head> purposefully in the same direction as her , across that bleak empty landscape ."
__label__6(5),Some of the women resent me <head>for</head> it .
__label__10(7),Pioneer European settlers used several methods to take land <head>from</head> indigenous people .
__label__4(3)-1,"His secretary 's going to call <head>with</head> the arrangements , would you believe ? """
__label__1(1),"London remained unsubdued , and elected Edmund <head>as</head> king when Ethelred died on 23 April ."
__label__2(1a),"And , before any of us could do anything , she flitted <head>like</head> a ghost back into the trees ."
__label__3(1b),"The vast majority of living fish belong here ( 18,000 species or so ) , which rival the insects in their multitude <head>of</head> adaptations and variety of external form ."
__label__8(2c),"However , most people now come <head>by</head> road ."
__label__1(1),There are two types of crime which will not suffice <head>as</head> the unlawful act : crimes of negligence and crimes of omission .
__label__2(1a),"She did turn from him then , to tuck her shirt <head>in</head> her waistband , and to hide the baffling tears that stung at her eyes ."
__label__1(1),"Reluctantly , and without much enthusiasm , Blair clambered down the river bank and waded <head>across</head> the stream ."
__label__4(3),The charges arise from an incident last January during which an off duty police officer was allegedly hit <head>with</head> a hammer while he waited for a taxi in Cheltenham .
__label__3(1b),"The teacher , Beth , recites eleven seconds <head>of</head> poetry once they are quiet ."
__label__3(2),"They might look cool in the pub and strutting <head>around</head> the car park at Ogwen Cottage , but when the chips were down you got wet ."
__label__2(1a),"As we staggered up the path <head>like</head> a couple of drunks , I kept up a desperate , bright flow of conversation , to mask the slowness of our steps ."
__label__3(1b),"At times , his music has the fragmented feel of a late-night stroll <head>through</head> a busy city centre !"
__label__2(1a),On either side <head>of</head> a huge stone fireplace were more French doors .
__label__2(2),"Nor was he apparently aware of Lenin 's scorn <head>for</head> those who spoke of common culture , let alone psychology and community ."
__label__3(2),"Well , I cycled up quite slowly <head>behind</head> him and then I stopped with my feet on the ground and felt for the gun ."
__label__6(5),She vowed that if she survived she would build a monastery as thanks <head>for</head> her life being spared .
__label__6(3),"Dr Michael Grabham ( 1840- 1938 ) , son-in-law <head>of</head> Charles Ridpath Blandy and brother-in-law of Lord Kelvin was still a practising physician when he died aged ninety-eight ."
__label__9(5),The first law of thermodynamics is no more than one expression <head>of</head> the law of conservation of energy .
__label__9(5),"A robust girl , in a short petticoat <head>of</head> Kendal green pushed the tubs and pots aside , and by that means formed a very tolerable avenue to the fire . """
__label__9(5),"Miller piles on the earnestness , and then piles on some more , with not only dialogue but devices that reek <head>of</head> awkward purity -- an unmotivated confession and a letter kept secret for years ."
