__label__145,"Sarah had spruced herself up ; she wore a long , royal-blue coat ova a blue dress <head>of</head> some silky material and she had a blue cloche hat pulled down over her straggling grey hair ."
__label__82,"John told of his epic journey , when he pedalled 12,500 miles <head>from</head> Sydney back to Liverpool for charity ."
__label__99,"It was n't an amused smile , but it was one that sent her away at a brisk and confident walk <head>towards</head> the house , and with a gratifying sense of being respected and appreciated ."
__label__153,"Again , he is taken down by a very firm snatch <head>of</head> the lead ."
__label__89,"They were usually listless for a few days before they collapsed , breathing with evident difficulty and , in a few cases , discharging a white frothy liquid <head>from</head> their nostrils ."
__label__207,Ell was n't unfriendly <head>to</head> Bernice .
__label__181,The men took it in turns to drag Stephen <head>along</head> the tunnel back to the foot of the ladder .
__label__99,"The animal seemed to understand Sir John 's words for it lunged <head>towards</head> him with a strangled growl ; its top lip curled , showing teeth as sharp as a row of daggers ."
__label__14,"Sir Charles and Lady Dobson lived <head>on</head> Pacific Drive , a road that wound its way through the canyons , then doubled back towards the ocean to link , eventually , with the South Coast Expressway ."
__label__28,Paul Reichmann asked me to delay everything <head>for</head> two months and I agreed .
__label__99,"As Miguel came <head>towards</head> her , Shelley said , ` A good firm bandage , I think ."
__label__265,"A gentle stroll <head>through</head> the gardens led down to the beautiful long , wide beach ."
__label__33,"There we are , in Lundhags , a Swedish boot that is wonderful <head>for</head> its purpose but looks like a refugee prop from a Boris Karloff Frankenstein film , and oddly coloured clothes , rolling about ."
__label__147,Her owner rushed to bring her a bucket <head>of</head> oats before she should become entangled in the fence once again .
__label__309,That night I woke <head>at</head> half-past three and lay brooding over my lack of progress .
__label__147,Crates <head>of</head> fruit and vegetables were stacked at the other end .
__label__35,Cohen 's caution echoes a warning from the CBI that earlier hopes <head>for</head> a better Christmas on the high street may prove unfounded .
__label__153,"Of course , our bodily forms and somewhat disorganized working systems were in contradiction to their understanding <head>of</head> the correct codes of policing ."
__label__174,"Osteosarcoma is not usually classified <head>with</head> hormonal cancers , but its onset largely coincides with the final hormonal growth spurt in teenagers ."
__label__278,"That book portrayed her <head>as</head> an insecure child , who had overcome her unhappiness at the time of her mother 's elopement by zealously nursing her younger brother ."
__label__212,"The Romans soaked the pounded seed <head>in</head> wine and the word mustard is thought to come from the Latin mustum ardens meaning "" burning must "" -- grape must is newly-fermented grape juice ."
__label__159,"` Thanks , Nick , it was sweet <head>of</head> you . """
__label__183,"Once in our picturesque ski village , our friends were anxious to hire the gear and get straightaway into the serious business of descending headfirst <head>down</head> something snow-capped ."
__label__196,But she would not reveal <head>to</head> any of them what the others had prescribed .
__label__307,"In other cases , governments have tried to regulate but often been ineffective ; it is hard to enforce regulations such as those that prevent ships discharging oil <head>at</head> sea ."
__label__212,"Rowing a flat-bottomed punt <head>in</head> rough water , against a strong wind , is nigh on impossible on your own , and a back-breaking task even for two ."
__label__196,"` Your uncle , for his own reasons , confided something <head>to</head> Francis and Francis is dead ."
__label__298,In the end the one certainty is that the fox hunting debate will be aired in the council chamber again <head>before</head> very long
__label__171,"I caught the little boy , but when the child saw me , he covered his eyes <head>with</head> his hands and screamed loudly ."
__label__46,` At the last moment she tried to back out but I dragged her back <head>by</head> the elbow .
__label__217,"The Newcastle foursome formed <head>in</head> mid-1990 , a product of college tedium ."
__label__175,"Constructed in the late 13th century , this late medieval fortified house combined domestic comfort <head>with</head> security and is one of the Gower peninsula 's most interesting historic sites ."
__label__212,"I am a grown woman , I lived <head>in</head> Paradise Street , I know about Uncle Mosse ."
__label__274,A look of watchfulness stole <head>across</head> Jane Pargeter 's eyes .
