__label__5(3),"Burnt brick paving wound <head>round</head> islands of rock gardens , fountains and mature trees , baubled with multicoloured hanging baskets peeking through their pea-green wisteria like leaves ."
__label__4(3),"In the Moluccas we watched people piercing their cheeks and arms with swords , submitting to having their backs and chest beaten <head>with</head> boulders , eating glass , rolling in fire -- and suffering no ill effects ."
__label__1(1),It smells <head>like</head> Aaron 's feet .
__label__6(3),"The Catholic bishops <head>of</head> Malawi have launched their own ` Liberation Theology "" that deplores official repression ."
__label__2(1a),"Ants of the genus Polyrhachis , for example , build verdant byres for their insect herds beneath bamboo leaves , using a web of silken threads secreted <head>by</head> their own grubs ."
__label__3(1b),Three centuries <head>of</head> colonialism were then imposed on the peoples seized from Africa to work on its plantations .
__label__1(1),"Out of the corner of her eye , she caught a movement in the back yard , so she scurried <head>from</head> the room , remembering that Pol was settling the pony ."
__label__6(5),"A former chief of the US Drug Enforcement Administration , an organisation regarded as a firm enemy of Noriega , swore to tell the whole truth and proceeded to laud Noriega <head>for</head> his ` long-standing support "" and ` personal commitment "" to the drug wars ."
__label__1(1),The thump of each explosion sounded <head>like</head> a door being slammed far beneath our feet .
__label__1(1),The burglar not only lost his civil action against the owner but was also presumably convicted <head>at</head> the local criminal courts -- it just was n't his lucky day .
__label__6(6),"Behind them , the Peugeot veered <head>into</head> view , skidding slightly on the wet road ."
__label__3(1b),Crowds of celebs are having to have a laugh and raise loads <head>of</head> cash for children .
__label__1(1),"Docherty , who reckons that is a real blunder , made his feelings known when he spoke at a soccer club dinner <head>in</head> Norfolk ."
__label__8(3),We can consciously direct our attention <head>to</head> certain things and think about them .
__label__9(5),The first law of thermodynamics is no more than one expression <head>of</head> the law of conservation of energy .
__label__3(1b),The burnt bed was broken up and pieces tossed <head>through</head> the window into the courtyard below .
__label__1(1),A tear plopped <head>onto</head> the table .
__label__6(4a)-1,"He strolled up the long arcade , pausing frequently to peer <head>in</head> shop windows at the expensive goodies ."
__label__about_topic,"Just before his own death Asimov completed Forward the Foundation , a new novel <head>about</head> Seldon 's last years ."
__label__1(1)-1,"A butcher 's shop , where a blue-aproned , grizzle-headed man <head>in</head> a bloodstained straw boater reached between two swinging carcasses of lamb for sausages from a marble slab ."
__label__11(6),It was the cessation <head>of</head> sound which had drawn her up from sleep .
__label__3(1b),"More than 100 jobs have been axed , a For Sale sign has gone up over a large slice <head>of</head> its assets and chief executive Andros Stakis has been ousted ."
__label__3(3),Twice Cantona stole <head>into</head> position at the far post waiting in vain for crosses .
__label__1(1),"Corbett agreed , telling Ranulf to accompany her whilst he stabled their horses <head>at</head> The Bull ."
__label__1(1),His mouth twitched <head>at</head> the corner .
__label__6(5),He knocked on the door and begged <head>for</head> aid .
__label__1(1),"Her meagre shilling donation was an embarrassment <head>in</head> this wealthy company , but she refused to think of it ."
__label__3(1b),Around the coast and in river valleys there are stretches <head>of</head> tropical jungle with pythons and other snakes .
__label__10(7),Darren Clarke 's dreams of a place in Ireland 's side for the Alfred Dunhill Cup were dashed when a recurring tendinitis problem forced his withdrawal <head>from</head> the Volvo German Open .
__label__4(3),"On my right was Dr Adbul Haidar , a rather gloomy assistant lecturer <head>from</head> the Hamdard University in New Delhi ; beyond him sat Mr Swaroop Singh , a clerk at the Jawaharlal Nehru University ."
__label__2(2),Autopsies have revealed teenagers <head>with</head> the lungs of 50-year-old smokers .
__label__12(6a),"His knowledge of airships was at a premium , and his reputation had been enhanced by his patented invention <head>of</head> a carburettor that could burn hydrogen which was otherwise wasted on airship operations ."
__label__3(1b),"In a century <head>of</head> imperial expansion it was inevitable that many sons died far from home and not , as they might have wished , in the bosom of the family ."
__label__1(1),For liquids a hypodermic syringe is used to inject the liquid <head>through</head> a rubber cap into a gas syringe heated so as to vaporise the liquid .
__label__about_topic,"As I write there are a few small , unexcited newspaper reports <head>about</head> the progress of peace talks taking place , under the aegis of ex-President Jimmy Carter , in Atlanta , Georgia ."
__label__1(1),Our aircraft leads the way whilst the second weaves <head>to</head> left and right to cover our tail .
__label__about_topic,Many beef farmers in my constituency of Monmouth are deeply anxious <head>about</head> the impact of the MacSharry proposals .
__label__6(3),"Harold Couch , president <head>of</head> the British Council of Shopping Centres agreed that there was very little risk to the public but said the council was undertaking further research ."
__label__1(1),"Then Cain went away from the presence of the Lord and dwelt <head>in</head> the Land of Nod , east of Eden ."
__label__3(1b)-1,Farrar came back with a small boxful <head>of</head> heroin .
__label__3(1b) __label__5(1d),"By a lucky accident we had already trekked ( with Mohammed ) from Imlil westwards to the Nfis , discovering superb trails <head>through</head> a bold landscape ."
__label__1(1),THE heady air of freedom must have gone to the PM 's head on her jaunt <head>to</head> Czechoslovakia and Hungary .
__label__9(7),"` It is a disgrace that the schools minister should describe schools <head>in</head> that way . """
__label__1(1),"Three British hostages are on their way home from Iraq , after being freed from a jail <head>in</head> Baghdad ."
__label__6(5),"Apart from the general prohibition , Tyndale 's translations , especially the later ones , were found particularly offensive <head>for</head> their belligerent marginal glosses , which often followed those of Luther ."
