For instance under the floorboards were tons <head>of</head> sea shells used for insulation , and behind the wooden panels were mock painted versions , obviously applied as an experiment .	[__label__156 (1.0)]	[__label__156 (0.8277)]
One indication <head>of</head> current priorities is that Making Belfast Work has less money committed to it in total over four years than is spent on prisons in a single year .	[__label__153 (1.0)]	[__label__153 (0.8719)]
Sir Nicholas Goodison , the former chairman of the International Stock Exchange , once appeared on television 's Jim 'll Fix it to hang a badge <head>around</head> a small child 's neck .	[__label__42 (1.0)]	[__label__42 (0.8761)]
Maud went rushing off <head>down</head> the corridor , but Mildred stopped and looked out of the window to see if there was any evidence of fire .	[__label__184 (1.0)]	[__label__184 (0.8205)]
Although concerned to embed his ideas <head>in</head> practices Bourdieu is not himself especially concerned with defining the role of the artefact , but it is clear how his work contributes to such a task .	[__label__216 (1.0)]	[__label__216 (0.3963)]
What was self-evident from even a casual perusal <head>of</head> the book was how extensively the unreconciled Dominion had influenced the others .	[__label__153 (1.0)]	[__label__149 (0.5083)]
I coped at the time but now , five years on , I feel guilty and resentful <head>about</head> the whole affair .	[__label__245 (1.0)]	[__label__245 (0.9927)]
The following summary of ideas on stress placement <head>in</head> nouns , verbs and adjectives is an attempt to present a few rules in the simplest possible form .	[__label__216 (1.0)]	[__label__225 (0.3753)]
He poured scorn <head>on</head> the Conservatives ' pre-election assurances on their low-tax policy , describing the Government as ` political cheats who have got into power by sheer dishonesty and by defrauding the electorate " .	[__label__20 (1.0)]	[__label__20 (0.8495)]
Over the next four months , the weather veered <head>from</head> intense heat to snowstorms .	[__label__84 (1.0)]	[__label__82 (0.7854)]
It is not necessary to deliberate <head>on</head> each one .	[__label__7 (1.0)]	[__label__7 (0.5068)]
They 're frightened <head>to</head> death .	[__label__206 (1.0)]	[__label__209 (0.5787)]
Instead , he discovered the archipelago <head>of</head> Svalbard , whose fiords were teeming with whales and walrus .	[__label__155 (1.0)]	[__label__155 (0.8477)]
Er we pride ourselves on our housekeeping , it 's a selling factor for us , and we have customers come round and look at the plant and they always commend us quite highly <head>on</head> our housekeeping .	[__label__22 (1.0)]	[__label__7 (0.4182)]
Thomas de Quincey rented a single room <head>from</head> a long-suffering lady called Mrs Isa Tosh .	[__label__89 (1.0)]	[__label__89 (0.775)]
As she was only about fourteen , we always bought a few dark-red carnations <head>from</head> her , but that was as far as we would go , to her surprise and indignation .	[__label__89 (1.0)]	[__label__89 (0.8606)]
When they 'd gone Maggie gathered up the rest of the dishes and piled them <head>in</head> the sink .	[__label__216 (1.0)]	[__label__216 (0.6449)]
She had urged her to be kind <head>to</head> Katherine and the woman had promised .	[__label__207 (1.0)]	[__label__207 (0.9673)]
There is still much to learn <head>about</head> this family of chemicals and it is obviously prudent to reduce the levels wherever practicable to do so .	[__label__245 (1.0)]	[__label__245 (0.9855)]
He hurried <head>along</head> the deserted early-morning pavements to the cinema .	[__label__181 (1.0)]	[__label__181 (0.9983)]
He makes sure that Dave Wynters , Stan Parsons and Eileen Tucker are totally conversant <head>with</head> the revenue status , if possible on a daily rather than weekly basis .	[__label__177 (1.0)]	[__label__177 (0.9489)]
At no time , either , did Zacco either seek to be alone with him , or utter a word of reproach <head>about</head> his failure with Famagusta .	[__label__245 (1.0)]	[__label__245 (0.9761)]
She stood up , on legs that were stiff and aching , and limped <head>from</head> the cruig-morn , massaging circulation back into her flesh .	[__label__82 (1.0)]	[__label__82 (0.6864)]
David filled her dreams ; the ecstasy of their lovemaking , and the pain and bewilderment <head>of</head> his abrupt departure .	[__label__149 (1.0)]	[__label__149 (0.8044)]
<head>Down</head> the road , three guys strut along dressed in full Clockwise Orange gear -- white long johns , jock straps , black bowlers and canes .	[__label__184 (1.0)]	[__label__184 (0.3585)]
She crashed the engine into reverse gear and felt a wave <head>of</head> relief because the shock of her revelation had kept him inert for too long -- he would n't catch her .	[__label__156 (1.0)]	[__label__156 (0.8321)]
Connected by our infernal sound cable , and distributing our weight over as broad an area as possible , we crawled upwards again , <head>like</head> bears pretending to be spiders .	[__label__95 (1.0)]	[__label__95 (0.9527)]
He marched <head>down</head> the steps .	[__label__184 (1.0)]	[__label__184 (0.6652)]
Bernice scrambled madly <head>through</head> the twisted wreckage as Anushkia Smyslov lost herself in the chaos , shouting orders .	[__label__263 (1.0)]	[__label__265 (0.4391)]
She pressed a firm finger <head>on</head> the bell .	[__label__2 (1.0)]	[__label__2 (0.4137)]
Supermice have been grown , injected <head>with</head> rat growth hormone ; and similar transfer of human genes , for quick growth , to cattle , sheep and pigs became a possibility .	[__label__171 (1.0)]	[__label__171 (0.8481)]
In particular , her hatred <head>of</head> her body and her description of her breasts as ` useless lumps of flesh " echo the feelings of other girls I spoke to about the female body .	[__label__153 (1.0)]	[__label__153 (0.6316)]
A bitter poem <head>from</head> the end of the war saw the statesmen meeting at Versailles to agree to a peace treaty as those who crucified Christ anew .	[__label__87 (1.0)]	[__label__87 (0.4597)]
They had met a fortnight after Meg 's arrival when Alice had called at the Old Rectory with a suitcase <head>of</head> jumble for the annual sale in aid of St Andrew 's Church in Lydsett .	[__label__147 (1.0)]	[__label__147 (0.6684)]
And they were so contemptuous <head>of</head> the Nazis and their cohorts they could not imagine that they themselves featured in the minds and machinations of such louts .	[__label__159 (1.0)]	[__label__159 (0.9602)]
He said he obtained the grenades <head>from</head> a friend who had deserted from the war in Armenia , adding that he had no military background and was not quite sure how grenades worked .	[__label__89 (1.0)]	[__label__89 (0.8076)]
The same was true of Street Scene , which Vidor directed <head>for</head> Goldwyn-United Artists in 1931 .	[__label__27 (1.0)]	[__label__33 (0.5926)]
Thirty minutes of fast driving , involving quite a few near collisions <head>in</head> the fog shrouded streets , had finally brought Curtis 's quarry and his unwilling chauffeur clear of the city .	[__label__212 (1.0)]	[__label__212 (0.928)]
The car flew up <head>onto</head> the Westway .	[__label__193 (1.0)]	[__label__193 (0.9295)]
Again my mind wandered from my polishing and back <head>onto</head> the job I would be doing in a few hours .	[__label__193 (1.0)]	[__label__193 (0.9301)]
No one forced Francoise Jacquier to spend 10 days crossing Central America 's highest mountain , tramping through jungles inhabited by some of the world 's deadliest snakes or rafting <head>down</head> swollen rivers .	[__label__185 (1.0)]	[__label__184 (0.4103)]
A new mole <head>around</head> an existing one can also mean trouble .	[__label__40 (1.0)]	[__label__40 (0.3245)]
By the time Waggoner begins writing his book he will have traipsed <head>around</head> some 15 U.S.P.G.A. Tour events in America as well as the Dunhill and Ryder Cups across the pond .	[__label__37 (1.0)]	[__label__37 (0.6949)]
Leading the animal by its reins , she descended the steep path <head>towards</head> the place of tents .	[__label__99 (1.0)]	[__label__99 (0.9788)]
As before , a little water was used to thin the acrylic <head>to</head> the consistency of cream and most of it was gone over twice to get an even coverage of bright intense colour .	[__label__206 (1.0)]	[__label__210 (0.4217)]
Compare that to one day recently when there were more than seventy calls <head>about</head> a schedule change .	[__label__245 (1.0)]	[__label__245 (0.9713)]
Brush the back of the shapes <head>with</head> apricot puroNN1 , press a tree on to each corner of the cake and put four on top .	[__label__171 (1.0)]	[__label__171 (0.9152)]
Dury , paralysed down his left side since contracting polio at seven , waded unsteadily <head>across</head> a floor littered with slang dictionaries and history books .	[__label__274 (1.0)]	[__label__274 (0.9605)]
Decked in tasselled yellow howdah cloths and ridden by straw-hatted Annamese mahouts perched straddle-legged behind their ears , a dozen elephants lumbered slowly <head>across</head> the flagstones and lined up before the open doors .	[__label__274 (1.0)]	[__label__274 (0.8595)]
In 1985 he was made Head Gardener <head>of</head> Killerton , an arboretum famous for its rare trees and shrubs .	[__label__155 (1.0)]	[__label__155 (0.9091)]
To design cards <head>for</head> this stitch type is no more difficult than for any other type of stitch pattern , but there are one or two rules that you need to obey .	[__label__33 (1.0)]	[__label__33 (0.9345)]
Measurements commenced soon after removal <head>from</head> the growth cupboard to the same room as described above .	[__label__88 (1.0)]	[__label__88 (0.7787)]
Dennis is praised for having proclaimed the superiority of poetry <head>on</head> sacred subjects to all other .	[__label__7 (1.0)]	[__label__7 (0.9213)]
She went into the bathroom and I made my own supper by slicing some of the foul cheese and shoving it <head>between</head> two slices of greased plastic bread .	[__label__250 (1.0)]	[__label__250 (0.8246)]
He indicated to her to accompany him <head>along</head> the quay , where a litter awaited .	[__label__181 (1.0)]	[__label__181 (0.9942)]
In practice , therefore , the size of the money multiplier will vary and is thus difficult to predict <head>in</head> advance .	[__label__215 (1.0)]	[__label__225 (0.3644)]
