The Maggot was an expatriate American who ran a slew <head>of</head> businesses from his Grand Bahama home .	3(1b)
My favourite black pepper is the telicherry berry , which is hot and pungent and excellent <head>for</head> general cooking and for use whole in marinades .	5(4)
"As well as prophesying the triumph of ` the Saints "" and the destruction of their enemies , Anna also declared God 's displeasure <head>at</head> Oliver Cromwell 's being made lord protector on 16 December 1653 ."	11(6)-1
In Scotland in particular there is a coterie <head>of</head> men and women working on VAT for whom he set an example to be followed .	3(1b)
So he dug a grave with his sword , laid the poor girl <head>in</head> it , and planted the split reed above her .	2(1a)
` Parul knew he had been with other women and they rowed <head>about</head> it .	about_topic
Alexandra suddenly found she was crying , great gulping sobs , tears splashing <head>down</head> on to the kitchen counter , an aching sense of something very precious which she had discarded without even a second glance .	1(1)
They were so world-weary , scornful <head>of</head> everything that was n't perfectly proportioned or that they had n't thought of first .	13(6b)
He flopped on to his back , gurgled <head>like</head> a sleeping infant , then opened his eyes .	2(1a)
Following Oxford he made a brief tour <head>through</head> northern France and the Low Countries .	3(1b)
"Written between 1913 and 1919 , Shaw 's masterpiece famously ` began with an atmosphere "" : that of cultured , leisured country-house England embracing the cataclysm <head>of</head> the first world war in a fevered death-wish ."	9(5)
His ears popped and fluid seeped <head>from</head> his nose .	4(3)
We felt this was an improvement over the rival system of inserting a tommy bar <head>through</head> the collet and using one spanner .	1(1)
He might well have settled to be a good chief <head>for</head> the clan that you say you 're so concerned for , Eachuinn Maclean .	4(3a)
After a few years , the Earl settled down to a more responsible way of life as a serious politician , Rector of Glasgow University , Lord Lieutenant of Ayrshire and Viceroy <head>of</head> Ireland .	6(3)
"Last night there were rumours that she had rowed <head>with</head> Bryan and was fed up of his ` bossy "" style ."	6(4)
It felt as if the world had given him a large soft kiss that smelled <head>of</head> dust and smoke and the heat of the summer day .	16(7b)
"Wycliffe said : ` Obviously you 've heard <head>about</head> Francis Garland -- how did you hear , by the way ? """	about_topic
At necropsy , diagnosis is generally based on the lesions since the worm burden may be negligible following the expulsion <head>of</head> worms in the faeces .	12(6a)
Mr Hull specialised in young contemporary British artists and had no training , experience or knowledge which would have enabled him to conclude <head>from</head> an examination of the pictures whether they were by Munter .	13(10)
"For Blue Circle , cement volumes tumbled <head>by</head> 17 p.c. in Britain last year , and yet group profits fell by ` only "" 36 p.c. and it could maintain its dividends without too much strain ."	12(3)
My first thought was that this was Dad lying <head>at</head> the foot of the stairs having killed himself .	1(1)
Mr Dyson was stocking up with sacks of flour and sugar and boxes <head>of</head> dried fruit , and the shelves high on the walls of the shop carried forty-eight pound jars of jam and mincemeat .	3(1b)-1
David winked <head>over</head> Josh 's head .	4(2)
While he was in no position to read her the Riot Act , it was plain commonsense to discourage her <head>from</head> her present ways .	11(8)
He bustled about with champagne flutes and ice and showed me how to fold a napkin <head>round</head> the neck of a bottle and how to pour without drips .	3(2)
A healthy democracy required change and choice <head>in</head> the character of its government .	7(5)
A trio of enormous hounds came bounding <head>round</head> the building , causing Cleo to gasp in alarm .	6(3a)
With age the lining <head>of</head> the arteries becomes narrowed and roughened : this process is known as atherosclerosis .	2(1a)
( Neurotransmitters are chemicals that leap <head>across</head> the gaps between nerve cells to transmit messages in the central nervous system . )	1(1)
She was told where her room was and on the stairs -- there was no lift encountered a young woman in a black veil with a small pretty face peeping <head>between</head> the folds .	1(1)
She popped a fragment <head>of</head> biscuit into her mouth and crunched it primly with her front teeth .	3(1b)
He stamped away <head>down</head> one of the corridors .	3(1b)
The Doctor 's subconscious danced happily <head>along</head> the ethereal plane that carries telepathic communication .	1(1)
Copernicus had argued that , contrary to the views of Aristotle and Ptolemy , the Earth and all the planets actually moved in orbits <head>round</head> the Sun .	5(3)
I must have wandered <head>off</head> course more than I had thought .	1(1)
It is not impossible , for example , that Abdulkerim and Molla Arab served successively as Mufti in the years between Fahreddin Acemi 's death and Molla Husrev 's return <head>from</head> Bursa .	1(1)
An argument <head>over</head> a lost ball ended in a clear breach of etiquette -- a club across the back .	16(7)
Most evenings now he was very cheerful and joked <head>with</head> her and played games with Oliver ; after they had gone to bed he usually went round to the pub to calm his nerves .	1(1)
I realized that I had completely forgotten what he sounded <head>like</head> .	5(1d)
The faint glow <head>from</head> a street light showed him the outline of a hedge , neat flower beds , a black oblong of lawn .	4(3)
This bridge , demolished <head>in</head> January 1956 , had been 30ft high , but was still only level with the towering heaps .	3(2)
Tal hopped around on the floor <head>among</head> the cigarette stubs and krillstick wrappers .	1(1)
I listened to the flies buzzing <head>about</head> me and the murmur of the bees in the clover as they tumbled at our feet .	about_spatial
Passers by have been questioned by police in an attempt to discover more about the stubbly , blotchy-faced man who who escaped in a stolen car driven by an accomplice <head>after</head> the latest robbery .	1(1)
Another witness had earlier reported seeing four hooded and shackled men under arrest at the military section of the airport <head>during</head> the coup , but there was no way of identifying them .	2(1a)
On Wednesday November 25 Kirk Carnedoe , Director of Painting and Sculpture at the Museum of Modern Art in New York , will give a special lecture <head>on</head> a subject of his choice .	8(3)
