North of the Arctic Circle Norway has some fine mountainous country and Finnmark , an expanse <head>of</head> flatter tundra that offers a very different and , in winter , a very cold trip .	3(1b)
He also shows a healthy disrespect <head>for</head> the over-specialised , and is as much at home with the nuts and bolts of medical practice as he is with basic research in the laboratory .	2(2)
Most studies <head>on</head> the management control process have been carried out in the private sector with profit-orientated organizations .	8(3)
STOCKHOLM ( Reuter ) -- A prosecutor formally charged four men of Palestinian origin <head>with</head> a series of terrorist bombings against various US and Israeli offices in Copenhagen and Stockholm between 1985 and 1986 .	4(3)
He drew out a pack of five cigars and tossed them <head>towards</head> Moss .	1(1)
Army surplus stores report a stream <head>of</head> buyers for gas masks , water-purification tablets , survival knives -- even combat boots .	3(1b)
The Act is silent <head>about</head> the criteria for admission to membership .	1(1)
Marguerite was sleeping and Jenna crept downstairs <head>in</head> the silent house and made her way to the kitchen to fix herself a milky drink .	1(1)
The aim of the symposium is rather to situate Panofsky <head>in</head> history ; that is to say , we are not asking whether his methods are still applicable and relevant .	2(1a)
If this decoy assault should fail to draw the English troops from the camp <head>at</head> Belmont , he knew the islanders could not match the outsiders ' firepower in open battle .	1(1)
Police believe he could help with inquiries into a robbery <head>at</head> the National Provincial Building Society in Bondgate , Darlington , on December 27 .	1(1)
It was condemned by the English bishops , who found twenty-nine heretical propositions <head>in</head> it .	7(5)
A three-inch ribbon <head>of</head> snow , sideways up , is balanced on the telephone wires until , now and then , a bird lets on them , and ten or twenty yards fall like droppings into the street .	3(1b)
The ball scooted <head>into</head> her goal for the ninth time , and Nick whooped with delight .	3(3)
They rarely strayed out of Middleton but Solowka remembers with perverse affection a gig at Liverpool University , where he was studying <head>for</head> his degree in environmental biology .	5(4)
He grinned <head>like</head> a crocodile .	2(1a)
Quigley leaped <head>into</head> the air like a monkey that has sat on a bunsen burner and gave a sort of primal grunt .	3(3)
Agents are notified of performances by the schools , and they also receive hundreds <head>of</head> letters from students inviting them to see particular performances .	3(1b)
Tepilit squats <head>on</head> the floor .	1(1)
There was some kind of festa that day , for the narrow streets and the Corillo were dense with merry throngs <head>of</head> students and the tuna was playing in the Plaza Mayor .	3(1b)
As tension at the count at Hummersknott School mounted , a worried gaggle <head>of</head> counters informed the Returning Officer the number of ballot papers did not tally with the number who had cast votes .	3(1b)
He rushed <head>along</head> London Street and Bridge Road so fast that he puffed and staggered the last few yards to the cottage where he lived with his parents and two younger brothers .	1(1)
The thieves abandoned the van and it'sa load at the scene and escaped <head>in</head> a Saab car .	1(1)
In Virginia and in the West Indies the assemblies voted a more or less perpetual grant of taxes ; in New York and New England there were annual struggles <head>over</head> the revenue .	16(7)
Among all these grand people , I see a small woman <head>in</head> a figure-hugging black number with fringes .	1(1)-1
If this is not possible you can crush a pill between two spoons to make a powder which can be sprinkled onto the lips and tongue <head>of</head> the baby if needed .	6(3)
Unambiguous categorization <head>of</head> the users into staff , students , and others would be a useful first step .	12(6a)
Snow lay in dark hollows below occasional clumps <head>of</head> rhododendron .	3(1b)
` When she thought the room empty the whore pulled out a phial beneath her robes and sprinkled the contents <head>on</head> a loaf of bread .	5(1d)
Several people complimented her <head>on</head> the beauty of the surroundings , because it was her picnic and so for a while Wales was her dining-room .	9(3a)
If you are unsure about the adequacy <head>of</head> your daily diet , look at the list of symptoms below .	11(6)
Birds can quickly strip swelling buds <head>from</head> fruit bushes .	10(7)
Please note that transfers in Switzerland are by rail ; representatives will meet and escort you <head>on</head> the train .	15(7a)
He says horror films and books often portray snakes <head>as</head> monsters ; now he wants people to get to know his reptiles so that they stop fearing them .	1(1)
He checked the door of the church was locked and stood engrossed in his own thoughts <head>about</head> Cranston .	1(1)
It will hiss and bubble <head>like</head> a cauldron .	2(1a)
"Do not mourn <head>for</head> me ; I shall have influenced history more than any other German . """	5(4)
When in Auckland A cultural misunderstanding has led to a young Cook Islander being fined $75 by a New Zealand judge for squeezing the buttocks <head>of</head> two white women in a Wellington street .	6(3)
Cotton floral leggings <head>with</head> elasticated waist , 3.90 , XS-L from Benetton .	2(2)
"Another thought the women looked ` tired and sad dressed in gowns that must have been old on their grandmothers "" , while the children were dressed in ` garments of nondescript purpose and size , but were generally chubby , and gay , as they frolicked in and out <head>among</head> the baskets , bundles , bedding , babies "" chairs etc , piled waist-high on various parts of the platform ' ."	1(1)
The search <head>through</head> her handbag brought no success .	10(3)
After the death of Shelley , she set out to earn her living , and travelled <head>over</head> Russia , Italy , Germany and France as a governess .	11(4)
A tear plopped <head>onto</head> the table .	1(1)
"` The premises are freehold , "" he continued , not responding to my comment , but at least no longer leaning <head>on</head> the counter ."	1(1)
The Sergeant and the Constable had continued on for two steps <head>through</head> the door towards their senior officer without realising that they had left Jimmy behind .	1(1) 3(1b)
Chain your steering wheel <head>to</head> the clutch , brake pedal or a seat .	13(5)
If two firms arrange a merger on the basis of meetings <head>between</head> their two senior partners , then its success can be heavily dependent on luck .	4(4)
